"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"1",2011-08-29,1,1,204,93,26,119,0,32,61,0,928,0.87176724137931,0.848138025118949,0.89225486327565,0.12823275862069,0.10774513672435,0.151861974881051,0.100215517241379,0.0820222043309215,0.121796403594109,0.0280172413793103,0.0187511856985484,0.0413685737024049,0.0345711015569263,0.023885264220764,0.0467689140950202,0.0659716641851044,0.0506859073841562,0.0824488714496757
"2",2011-09-05,1,1,192,101,29,130,0,51,47,3,850,0.847058823529412,0.820681342043066,0.870237859088529,0.152941176470588,0.129762140911471,0.179318657956934,0.118823529411765,0.0982273117343779,0.142941848286972,0.0341176470588235,0.0233726156296272,0.0492534091044787,0.0616842677266051,0.0456772079315675,0.0788567992966309,0.0566937611340495,0.0412248515714865,0.0741812414131612
"3",2011-09-12,1,1,167,91,22,113,0,41,46,4,809,0.860321384425216,0.834067962557064,0.883081389237017,0.139678615574784,0.116918610762983,0.165932037442936,0.112484548825711,0.0919545332146237,0.13678069321619,0.0271940667490729,0.017532211600799,0.0415659482118762,0.0535981368806875,0.0393051854712799,0.0698723255367514,0.0595149104513983,0.0427451729455074,0.0755988453713095
"4",2011-09-19,1,1,186,101,13,114,0,40,57,4,823,0.861482381530984,0.835549721244773,0.883970143274561,0.138517618469016,0.116029856725439,0.164450278755227,0.122721749696233,0.101483734709338,0.147559888878026,0.0157958687727825,0.00880559749184409,0.0275948353499122,0.0507569067203382,0.0366281155987807,0.0649560918705801,0.0727826388030783,0.0553485027403749,0.0902803166564207
"5",2011-09-26,1,1,186,87,19,106,0,35,47,5,786,0.865139949109415,0.838796777949617,0.887837217738245,0.134860050890585,0.112162782261755,0.161203222050383,0.110687022900763,0.0900400295348314,0.135230082540439,0.0241730279898219,0.0150306632416063,0.0382112413437241,0.0476956231651777,0.0338094675866475,0.0634627557077385,0.0634824240004083,0.0466837422310895,0.0804117536706008
"6",2011-10-03,1,1,139,68,9,77,0,48,20,0,684,0.887426900584795,0.860750822326896,0.90964295294032,0.112573099415205,0.0903570470596803,0.139249177673104,0.0994152046783626,0.078525321065693,0.124924193538759,0.0131578947368421,0.0064347371944089,0.0257612185748071,0.0697538283725423,0.0543251037811865,0.0903922925696966,0.0292662603525314,0.0175244137584031,0.043231405128297
"7",2012-08-27,1,1,359,153,97,250,0,148,4,1,936,0.732905982905983,0.703101771730954,0.760770469974365,0.267094017094017,0.239229530025634,0.296898228269046,0.163461538461538,0.140654736399428,0.189081244004805,0.103632478632479,0.0852119814588164,0.12538132107853,0.15960157041864,0.135952368300469,0.184761936323741,0.00436005601240809,0.00121748334249578,0.00873721098781605
"8",2012-09-03,1,1,255,89,50,139,0,88,1,0,952,0.853991596638655,0.82958183007624,0.875489674337769,0.146008403361345,0.124510325662231,0.17041816992376,0.0934873949579832,0.0761168889174946,0.114217645820233,0.0525210084033613,0.0396067295811199,0.0691640411497863,0.091736717699082,0.0758404595629952,0.110104848144548,0.00107531414565344,3.12816778927436e-05,0.00438730870094062
"9",2012-09-10,1,1,198,63,46,109,0,61,2,0,816,0.866421568627451,0.840699687560766,0.888619944992312,0.133578431372549,0.111380055007688,0.159300312439234,0.0772058823529412,0.0602649449182174,0.0982404012987142,0.0563725490196078,0.0419973107468506,0.0750643447603041,0.0743306024115325,0.0561247433439419,0.0948548442882437,0.00244990943305364,0.000335434027885601,0.00665538107015309
"10",2012-09-17,1,1,195,44,28,72,0,43,0,1,580,0.875862068965517,0.845593179545312,0.901027198859945,0.124137931034483,0.0989728011400552,0.154406820454688,0.0758620689655172,0.0562491576691559,0.101277019791677,0.0482758620689655,0.0328976083812075,0.0698870850831545,0.0756313646838227,0.0557154287117433,0.0986349067542501,0,0,0
